id,country,poor
51285,C,0.99730957
92848,C,0.0005030859
55049,C,3.9711613e-05
95882,C,0.037104685
20966,C,3.259731e-05
57672,C,0.0002763465
4345,C,0.00015124516
316,C,3.5447538e-05
75920,C,0.00022636335
19657,C,0.99890435
54003,C,0.00057054893
67467,C,0.00074220786
39861,C,0.0004006216
384,C,0.0001402816
51887,C,0.00039480592
34397,C,0.0010938175
9008,C,3.281598e-05
20058,C,0.0011773395
26980,C,0.9955527
20019,C,0.00024355657
74597,C,0.00035513396
73014,C,0.00011080944
91255,C,0.0018356633
17251,C,0.9977047
52881,C,0.99791914
32114,C,0.99918073
16871,C,3.4293498e-05
18124,C,5.8572885e-05
59263,C,9.1849e-05
3369,C,0.9964839
8512,C,2.8486982e-05
91336,C,0.00020598207
44135,C,0.000780694
62054,C,3.3278113e-05
67240,C,0.00027422895
31939,C,0.000106250394
70741,C,0.00029715477
49927,C,0.0023267472
78721,C,0.0025780285
10613,C,0.0003685343
49525,C,0.00034963936
27801,C,0.00015822863
14961,C,0.00021561097
92178,C,0.0007335627
10181,C,0.00011734914
59231,C,0.00017984408
63943,C,0.0006163063
85535,C,0.00020739072
71469,C,6.851082e-05
49438,C,0.000105986794
68847,C,0.00015386727
95079,C,0.002233662
46050,C,8.6392814e-05
56816,C,0.0006230996
71850,C,0.9975948
99201,C,9.96457e-05
11636,C,0.00018302334
36198,C,0.011979985
17320,C,7.352036e-05
85394,C,0.014085515
95566,C,0.00041773368
36293,C,0.0003551793
13904,C,0.00019365804
96288,C,0.0002628486
22191,C,0.00014978455
43197,C,0.00028356226
28840,C,0.0023196859
89086,C,3.023273e-05
44190,C,0.99734527
61323,C,0.99876887
93121,C,6.132757e-05
33249,C,0.0004876124
4999,C,6.788156e-05
51438,C,0.0006031317
26416,C,0.00015847309
72686,C,4.026478e-05
50500,C,0.0003082073
75867,C,9.655233e-05
21472,C,0.000478999
63426,C,0.000115403076
95533,C,0.0010136603
11341,C,3.6661106e-05
44411,C,0.00648649
39467,C,0.0016205498
6747,C,0.00010393357
21914,C,0.00020441704
94392,C,0.00034272837
81638,C,0.0008362664
17444,C,0.9959474
89614,C,8.015746e-05
88900,C,0.99675435
8925,C,0.00057631015
46419,C,0.00010231624
93102,C,0.0004103794
66640,C,0.000122072
65908,C,0.00010865917
55763,C,3.3156786e-05
17113,C,0.00012488537
94236,C,3.0523122e-05
30096,C,0.004440371
4647,C,6.95121e-05
42400,C,0.000121547
59536,C,6.3019594e-05
38100,C,0.9985215
24176,C,0.00015828265
65783,C,0.00010275477
68526,C,0.0032567964
33674,C,0.0001175856
25782,C,9.9874494e-05
31750,C,6.0083847e-05
49242,C,0.00024134116
39893,C,5.7701265e-05
3615,C,0.00080274005
68931,C,0.00014375318
41662,C,0.0067526386
33062,C,0.99930143
81383,C,7.6563534e-05
77908,C,0.00015643353
81292,C,0.9962633
38103,C,0.00029596954
18083,C,3.1329524e-05
61829,C,0.00051040796
49347,C,0.99862444
99257,C,7.727724e-05
15394,C,0.00030952622
15353,C,0.002383516
58704,C,0.0015027369
47398,C,0.00024594754
70018,C,3.0834086e-05
24650,C,0.00046508247
64353,C,0.0001603185
54305,C,0.00071302237
30687,C,0.0004627919
77383,C,0.0010835733
56084,C,0.0035165127
76872,C,6.907248e-05
17504,C,0.9975478
27168,C,0.007056625
57158,C,0.00080980104
89739,C,0.00017747672
23145,C,4.8355232e-05
77401,C,0.00023706206
38691,C,8.623618e-05
69773,C,0.0060666814
39446,C,0.99776053
43146,C,0.00046727704
74453,C,0.0002861229
51189,C,3.9267095e-05
15628,C,4.7773083e-05
43433,C,0.015248235
67987,C,0.006745006
63503,C,0.997985
61286,C,3.237018e-05
84856,C,0.00018599471
77343,C,0.0005780237
51664,C,0.0012183116
34523,C,0.0004273792
40173,C,0.0002953142
29334,C,9.89589e-05
89355,C,0.99927205
17040,C,9.1453345e-05
25610,C,0.9976827
48305,C,4.0183302e-05
35454,C,0.0014580631
75808,C,0.9968721
56128,C,0.0026533057
9449,C,0.9970174
28869,C,0.0001982719
96232,C,0.0021282579
87911,C,5.5518674e-05
7141,C,8.03904e-05
17274,C,3.435913e-05
63275,C,0.00031395958
90811,C,4.9770177e-05
86803,C,0.00011397503
57333,C,0.0004177679
51193,C,0.9960806
47593,C,0.0001793815
76828,C,0.9992988
26048,C,0.00038470354
34109,C,3.435913e-05
14186,C,0.9987625
50340,C,0.00013295164
50397,C,0.0013874433
31925,C,0.00015813603
3025,C,7.930469e-05
39039,C,0.00018979178
67994,C,0.086823
91291,C,0.00010094649
53831,C,0.00015445864
44735,C,0.0001710459
54721,C,0.00014381063
26549,C,0.0009176946
45228,C,0.0001125903
2495,C,3.8171554e-05
12937,C,6.782488e-05
39810,C,0.00020180247
54363,C,0.20259078
20446,C,0.0010330658
73648,C,0.00024131768
82763,C,6.0805796e-05
16779,C,0.00025870078
87841,C,0.000111359506
87519,C,0.005819935
71231,C,0.00034359552
87785,C,0.00010627766
74625,C,0.00032049653
5609,C,6.4099906e-05
70029,C,0.00014599824
57553,C,0.9973732
43296,C,0.000108537904
48723,C,0.9958776
69456,C,0.0008879856
54925,C,7.742676e-05
76227,C,0.99673414
12734,C,0.00038782795
12515,C,0.00053025776
68460,C,0.012012511
31600,C,0.0019444384
5964,C,7.699104e-05
11150,C,0.00046701543
44721,C,0.00027559794
38303,C,0.001242976
95423,C,0.00011047035
9462,C,0.0035057748
80705,C,9.580504e-05
39437,C,0.0005625962
54908,C,0.0001532295
3120,C,0.9107256
78365,C,0.99799323
6288,C,0.0011150743
84278,C,0.00012387641
17664,C,5.909505e-05
72859,C,0.0001719084
18095,C,5.4594115e-05
56119,C,0.00027421248
56150,C,0.996128
51120,C,0.0012670091
73065,C,0.0010005163
35931,C,0.0035650488
93908,C,0.0015700886
32083,C,0.9993486
45632,C,0.00011069105
73972,C,3.7618323e-05
44291,C,0.9949156
18603,C,0.00012815744
54777,C,0.02276195
45051,C,0.00022025453
75035,C,0.00011070414
51246,C,0.0028032972
81658,C,0.00029566692
59057,C,9.505683e-05
61272,C,0.00011607308
49978,C,0.00057962857
80257,C,0.0012514896
28167,C,0.0007179459
38651,C,0.00025976705
92344,C,3.2079097e-05
13779,C,0.99832994
93639,C,6.2252955e-05
73795,C,3.052056e-05
30117,C,0.00091652066
83701,C,0.0012921565
67922,C,0.00010507568
58342,C,0.9987018
98169,C,0.00023199811
43314,C,0.99747616
23966,C,0.0037724823
14385,C,0.99909735
38228,C,5.1513103e-05
33722,C,0.00024811344
79670,C,0.00024525626
12615,C,2.9855028e-05
59622,C,0.0008375599
49833,C,0.9986572
77206,C,0.00068202143
10724,C,0.0022005602
31611,C,0.9989207
18581,C,0.00010485278
41441,C,0.000101254314
48463,C,0.011791793
11946,C,0.09301045
63973,C,0.9979418
53787,C,0.00010463843
18724,C,0.0014761222
48858,C,0.00015149888
79280,C,0.00013137297
24473,C,4.1826817e-05
21773,C,0.0007173226
49909,C,8.434085e-05
56094,C,3.7612408e-05
28564,C,0.00093113276
85875,C,0.00082409603
20691,C,0.00019619611
91066,C,0.00046119245
16714,C,0.9964211
92259,C,0.00012313892
25154,C,0.0011798892
62253,C,0.99854624
58729,C,0.017995697
62569,C,0.002051791
92184,C,0.00065473217
97810,C,0.99870217
19745,C,0.0036685958
6218,C,0.9977714
73328,C,0.9974298
21651,C,5.0131723e-05
35228,C,0.00011070287
93957,C,0.9989027
21223,C,0.99739325
41254,C,0.00015003799
93339,C,0.0016446178
70300,C,0.00021006227
89633,C,6.290749e-05
86854,C,0.00042197513
95765,C,0.00021108401
26223,C,0.00021773366
49582,C,0.99760145
17442,C,0.00011457479
18778,C,0.0002968719
55388,C,0.00011075599
71843,C,7.915601e-05
17056,C,4.1732746e-05
66075,C,0.00059734815
79051,C,0.99556905
97517,C,0.00019064987
48048,C,0.9960932
3413,C,8.556482e-05
57423,C,0.0005237385
97467,C,0.99866056
81407,C,0.0017429687
65911,C,0.0004490626
47429,C,0.00053963315
54295,C,0.99835485
58578,C,0.00015217865
80966,C,4.8777292e-05
10568,C,0.00026193596
88668,C,0.00011465249
98750,C,0.00045106505
52280,C,0.014897097
28514,C,0.000113580754
86433,C,0.9973878
28492,C,0.0014923718
39372,C,0.0035399254
4052,C,0.00030245708
96924,C,0.0002006
53193,C,0.007990308
79640,C,0.9962792
57468,C,0.00039058377
10283,C,0.00028665861
23378,C,0.0013555075
27522,C,0.00027167684
82754,C,6.3512496e-05
58722,C,0.9980026
31013,C,3.9779385e-05
5950,C,0.00013343744
5482,C,0.99857175
9092,C,0.00030634293
61970,C,0.00035000555
16723,C,0.00021901124
44178,C,8.9512476e-05
57094,C,0.9977169
53067,C,0.00027113393
34661,C,0.0008817523
46264,C,0.0005844677
97983,C,0.0003972239
22573,C,0.999169
71410,C,0.00069974916
54763,C,0.00011758639
82903,C,0.0006316268
61536,C,0.0016063834
32994,C,0.0001689436
26789,C,0.00035716128
77586,C,0.0005738173
10902,C,0.9983531
10723,C,0.0015154378
47666,C,0.00013947506
12151,C,6.59383e-05
90166,C,0.00035041035
64961,C,0.0002496218
13960,C,0.0001474239
61579,C,0.0003013527
97814,C,0.00029780794
88809,C,0.0009730472
77147,C,0.00018900566
27417,C,0.00029255197
54219,C,0.0019295216
27041,C,0.0008449157
31132,C,0.00049826916
37824,C,0.9973156
87372,C,0.0003587149
1993,C,0.000464383
34763,C,0.0006689395
7546,C,0.0026821473
38017,C,0.0007193585
31345,C,2.5515217e-05
53491,C,0.99832565
25805,C,0.0004781402
92671,C,0.00017532412
87713,C,0.99888974
86273,C,0.045294665
12605,C,0.0005049714
67298,C,0.0003201206
41062,C,0.0001875122
10382,C,0.010825396
13940,C,4.8548973e-05
2279,C,0.99593616
17263,C,0.00018308095
2013,C,0.99753296
44306,C,0.00017405821
91998,C,3.4759756e-05
36901,C,0.00013567737
47876,C,0.00013845264
34143,C,8.7233646e-05
40811,C,4.1943527e-05
43471,C,0.00039410498
20315,C,0.00026022515
24923,C,0.0002245949
85956,C,0.9975514
66257,C,6.140564e-05
36555,C,0.0007277119
20533,C,0.0005615847
2728,C,0.0001232155
80500,C,7.750255e-05
12493,C,0.0012387154
84537,C,0.0001357642
73102,C,7.706545e-05
41969,C,0.00012915285
29630,C,0.00027439816
25124,C,0.00017753206
66601,C,0.00015798755
30284,C,0.00040414446
88949,C,6.6201916e-05
63395,C,0.00083706406
79966,C,0.99701536
49956,C,5.37975e-05
49868,C,0.9983261
10755,C,8.8501445e-05
91888,C,0.016554443
7922,C,3.1112446e-05
11775,C,2.9351595e-05
55865,C,0.9980344
86136,C,0.0008755186
3098,C,0.00022690422
30739,C,0.00034880804
52609,C,9.8112876e-05
50238,C,6.201719e-05
67141,C,0.9982539
91739,C,4.573947e-05
82221,C,0.00018733118
85045,C,0.99835986
60160,C,0.00012546079
8931,C,0.0005609171
12957,C,0.00028247377
72572,C,0.00048135853
72729,C,9.258423e-05
27957,C,7.650617e-05
24077,C,0.9979321
13945,C,0.9976802
64831,C,0.0034135752
90545,C,0.0011151312
59246,C,0.0026667172
29192,C,0.00025716136
65864,C,0.99909043
6317,C,0.00014097326
9463,C,0.00020423158
12001,C,0.0010048571
82949,C,0.00014673879
66688,C,0.00044479102
66209,C,0.0006400732
13985,C,0.0013037378
78854,C,0.00013291666
1973,C,0.9992281
1905,C,8.2440616e-05
33040,C,0.00021333683
70524,C,0.9976871
73345,C,0.00025574394
26220,C,0.00019988517
27589,C,2.9154446e-05
89204,C,0.00060217874
24235,C,0.0007125567
21384,C,0.00055943226
41068,C,0.00023690931
57710,C,0.00010543178
79140,C,0.0011137007
14513,C,0.00013459368
35646,C,0.00013539768
88952,C,0.00017343876
30880,C,7.9167556e-05
18338,C,0.0001032816
51387,C,0.9987111
28053,C,0.00019884897
99397,C,0.00023713351
69120,C,0.99748456
34789,C,0.00012213779
2525,C,7.111712e-05
87760,C,0.00019320802
69384,C,0.011869345
67757,C,0.9992411
6025,C,0.0004340138
49961,C,0.0010991452
74525,C,0.0008244283
92091,C,0.99850935
35985,C,0.0033397009
8207,C,0.9968587
19462,C,0.99868304
55111,C,0.003424217
552,C,0.00010782919
36924,C,4.4923152e-05
98708,C,0.0020624127
86376,C,0.00011251313
71587,C,0.9967468
34605,C,0.99179393
55079,C,0.00018933865
834,C,0.0015916873
69956,C,0.99800175
36010,C,0.00055493356
383,C,0.0015040232
5161,C,0.9963342
28312,C,0.9982405
91276,C,0.0014126631
36373,C,0.99873966
32461,C,0.016606683
2361,C,0.9974795
54642,C,0.0021101215
4585,C,9.281079e-05
24187,C,0.0005524221
53571,C,0.99933296
81158,C,0.004411663
34818,C,0.00020124119
37822,C,0.00051634386
25002,C,7.958751e-05
18544,C,0.00022688476
72416,C,0.00070179376
52210,C,0.0005623978
79789,C,0.0007727469
44686,C,8.267491e-05
56019,C,0.00052993745
5440,C,0.9965373
97104,C,6.903712e-05
95747,C,0.00013667878
48579,C,0.00013602493
55430,C,0.00012759835
24837,C,0.00011088459
64126,C,0.0026199627
79617,C,5.3947202e-05
63530,C,0.0019364652
90984,C,0.000323967
35506,C,0.00029324755
18966,C,3.1612417e-05
25255,C,0.00034899148
46884,C,0.00017314564
84686,C,0.0004920515
25590,C,8.804168e-05
82967,C,0.9981027
44798,C,8.592409e-05
79943,C,0.0016998644
2438,C,5.3068296e-05
35976,C,0.00021204157
97029,C,0.0021566409
68463,C,3.828986e-05
86584,C,0.9968135
15813,C,0.00037889028
99774,C,0.00024634015
87897,C,9.6551594e-05
87077,C,0.00010638787
82149,C,0.000121693236
77386,C,8.80003e-05
56355,C,0.00017206221
82634,C,0.00017661475
76571,C,0.00020356764
40278,C,0.9988061
45703,C,0.0008740865
26102,C,0.9976591
12218,C,0.00046559062
63161,C,9.486947e-05
57173,C,0.0048538437
45471,C,0.0004382285
95641,C,0.009174411
76913,C,0.0016686884
6918,C,0.006870731
90419,C,3.5575922e-05
95640,C,0.000118043405
32584,C,6.0339655e-05
21866,C,0.00033136012
47967,C,6.5360655e-05
18406,C,0.9991997
24788,C,0.00079843245
56439,C,0.9901848
40789,C,0.99653816
95587,C,4.694782e-05
1926,C,0.00044154937
13370,C,0.006733253
70893,C,0.995758
93156,C,8.228017e-05
29906,C,5.914252e-05
71308,C,0.0010572985
16984,C,3.2497985e-05
36878,C,0.00075857935
13972,C,5.9891237e-05
1699,C,0.00030381716
58428,C,0.0003180526
75008,C,0.00090420333
92121,C,7.0435184e-05
26290,C,0.13647035
1748,C,3.4093904e-05
89864,C,0.0001306752
52623,C,0.00040484374
33114,C,0.9965683
29642,C,0.0001266346
78361,C,0.00047431528
85813,C,0.00012785765
29562,C,0.024339423
5519,C,0.0002724737
93892,C,6.653291e-05
58703,C,0.0007032389
60070,C,0.0002505343
57816,C,0.000181397
30237,C,0.0021609387
93584,C,0.0071857246
73873,C,0.000251228
62243,C,0.00022452016
10078,C,0.00032757275
8014,C,0.00023673523
98982,C,0.99908435
21495,C,5.1453546e-05
9574,C,0.00013877553
34459,C,2.9937652e-05
50241,C,0.0011323214
99307,C,5.7646317e-05
90424,C,7.204759e-05
72465,C,0.0003164031
56141,C,8.0628626e-05
16676,C,0.009587852
97805,C,0.9978429
59478,C,0.99793243
73947,C,0.0032976072
46710,C,0.0014816032
33885,C,8.288401e-05
87354,C,0.00029201276
40115,C,4.522813e-05
7566,C,0.00012435798
47127,C,0.00015893327
52257,C,3.088282e-05
15108,C,0.00014812208
72888,C,0.9984383
22303,C,0.00038553125
56689,C,0.00011881222
37635,C,8.376248e-05
37168,C,0.000216732
43376,C,6.796603e-05
94339,C,0.0029254437
4036,C,0.0009464966
34329,C,0.00066022907
95266,C,0.0011449384
60694,C,0.00010802061
61680,C,0.0014349069
76536,C,0.00026831677
94028,C,0.9959857
3927,C,0.0016207056
71741,C,0.00017836431
4614,C,6.4393804e-05
78007,C,0.00039555389
43683,C,0.0018402325
59012,C,0.00021010192
63179,C,0.000100909725
781,C,0.0018444238
87195,C,7.5422344e-05
58505,C,8.185428e-05
17356,C,0.9990656
33595,C,0.21257561
12799,C,5.5051933e-05
55900,C,0.00016086317
27075,C,0.00031750184
32159,C,2.8076412e-05
55116,C,0.0006220678
50436,C,0.99929214
25274,C,0.00036073773
40689,C,3.2552976e-05
94294,C,0.0017341089
83645,C,0.99764925
65012,C,0.00024193924
42042,C,5.804946e-05
59687,C,0.0008444931
4866,C,5.8691978e-05
1559,C,0.99775285
15481,C,0.0002672921
54597,C,0.99791664
67480,C,0.99829346
1279,C,0.00059633673
89224,C,9.817727e-05
46294,C,0.00048253222
86654,C,0.000990748
25667,C,0.99881727
6021,C,0.00041936975
39284,C,0.00031935945
52077,C,8.6894244e-05
20572,C,0.9954632
1427,C,0.00021917044
26438,C,4.4582885e-05
21731,C,0.99554294
16937,C,5.509894e-05
53386,C,3.167132e-05
60275,C,0.0027443485
27881,C,0.023036057
70798,C,6.521441e-05
46317,C,0.00013109866
80204,C,0.9975319
26018,C,0.00030952855
57524,C,3.00808e-05
65024,C,0.00016746501
41019,C,0.00023621104
6186,C,4.345193e-05
723,C,0.00020900062
8354,C,0.00033814297
85461,C,0.6602706
58830,C,0.00019211098
41334,C,0.00096279534
63457,C,0.00022836335
4728,C,0.00072110974
82534,C,0.9981767
56980,C,0.00017241712
69595,C,0.0016501326
51414,C,0.99731255
81960,C,0.0037852004
60786,C,0.99747986
15473,C,0.00031406287
52667,C,2.681975e-05
44762,C,5.113896e-05
11149,C,0.0063325725
94063,C,0.00013657924
38364,C,0.997996
19360,C,6.44735e-05
68509,C,0.00059725053
3271,C,0.9988876
48645,C,6.44199e-05
18932,C,0.000118314645
96722,C,0.00014557509
45127,C,0.0014750859
65058,C,0.9989102
27397,C,0.9991611
19064,C,7.730311e-05
6961,C,0.9982703
83818,C,0.000113907554
63831,C,0.00013212397
6234,C,0.00015037043
89541,C,0.00051907793
58296,C,0.00043557925
32087,C,5.5057713e-05
22357,C,2.9182987e-05
81274,C,0.999424
70094,C,6.473409e-05
36282,C,0.00015317136
55530,C,0.010890409
17271,C,0.00036946632
34753,C,0.00018591156
34138,C,0.99839395
57605,C,0.00077306846
64479,C,0.99941003
22205,C,0.0004062225
69905,C,6.723635e-05
90154,C,0.00021595167
90719,C,0.9974734
174,C,0.0002556486
16811,C,0.0016177093
14875,C,0.0003193896
47390,C,0.00016132629
60838,C,0.9969618
31662,C,9.999742e-05
25894,C,0.00018927566
98009,C,0.00041881544
59554,C,5.3664073e-05
74797,C,4.8563234e-05
38863,C,8.236502e-05
22515,C,0.0001701209
75431,C,0.00012536357
51496,C,0.0005189894
13427,C,0.0005305846
48052,C,7.691552e-05
63060,C,0.9989938
89169,C,3.2583976e-05
86384,C,0.0003447232
99626,C,0.9980209
24108,C,6.1131854e-05
21770,C,0.0002303088
77552,C,6.8767265e-05
3231,C,8.9486704e-05
95884,C,0.0003251533
65034,C,0.00043231423
33530,C,6.0010894e-05
35408,C,3.668244e-05
18138,C,0.0007010705
86049,C,0.0015777369
35795,C,0.00014731752
34775,C,0.0003868035
72848,C,0.010197482
80465,C,3.6310936e-05
18892,C,0.0007273933
22330,C,0.00012523143
975,C,0.0010392298
9236,C,0.00012004005
11983,C,0.9994185
53101,C,9.213541e-05
97912,C,0.0013022393
17068,C,0.00022233049
2556,C,0.0005499277
66761,C,3.6483165e-05
56984,C,6.1875064e-05
60621,C,0.9991027
61553,C,0.9975388
44068,C,0.0009884909
722,C,8.2969185e-05
36707,C,0.0010155007
67153,C,0.0025866134
33847,C,0.000385686
69711,C,0.99854314
77458,C,0.00012325839
24853,C,5.3241907e-05
97868,C,0.00010140631
99016,C,0.99747926
89674,C,0.00020850501
22521,C,0.00022353866
25146,C,0.0017009864
32267,C,0.00015666758
42853,C,8.4641055e-05
2651,C,0.0005963365
52,C,3.6556128e-05
49391,C,7.162308e-05
53856,C,0.99823654
39799,C,0.0002163414
1846,C,0.0001236326
8239,C,0.99718386
69347,C,0.00075232226
40761,C,0.00018007417
34647,C,0.9976827
25385,C,0.9977552
33569,C,0.9987342
14175,C,0.99635434
81889,C,0.00015321269
89198,C,0.00017342488
68909,C,0.0032900649
70160,C,0.014360627
17377,C,0.00014521836
5678,C,0.00019037302
28114,C,8.796758e-05
41301,C,0.9982913
63521,C,7.03156e-05
38130,C,0.00012194599
97774,C,0.00014855378
3859,C,3.399647e-05
63501,C,0.9982299
63492,C,0.99923325
63941,C,0.00020245058
70182,C,0.0006104457
5041,C,0.0008386784
83341,C,0.0002528857
43987,C,0.00072698167
40685,C,0.00018639577
19924,C,0.00026074643
54090,C,0.0026857455
99839,C,0.0047871885
37410,C,0.005289677
27747,C,0.99788636
15124,C,0.00026977298
72517,C,4.6406727e-05
48822,C,0.9946154
77855,C,0.00021974815
43490,C,0.9991911
39192,C,0.00043435465
77571,C,0.00022486724
9415,C,0.00024413643
91536,C,0.00014789078
26818,C,0.99891853
63601,C,0.00045906607
87436,C,0.00030447714
24937,C,0.9974026
82542,C,0.00014463907
43044,C,0.00010739256
39296,C,0.010805638
81200,C,0.0010940232
80984,C,0.9979596
33401,C,0.00041906183
89026,C,2.8618771e-05
12279,C,0.994484
37456,C,0.9991202
81553,C,0.00010281181
19478,C,0.00012453503
99520,C,0.9983676
55944,C,2.8080804e-05
24779,C,0.00018940095
39067,C,3.542365e-05
53711,C,8.95013e-05
22402,C,9.538071e-05
81030,C,0.00044502172
7520,C,0.0014018326
10994,C,0.0010656111
12652,C,0.0007470684
3049,C,0.99891424
86978,C,3.2821677e-05
2867,C,8.389534e-05
96088,C,0.9986808
90250,C,0.000292337
7271,C,0.00011101704
26342,C,2.6170119e-05
66538,C,0.00032044732
8652,C,0.00043287757
31094,C,0.9980198
32163,C,0.9982998
7685,C,3.5770103e-05
4509,C,0.0013836806
14814,C,9.564129e-05
93180,C,9.1761016e-05
79489,C,0.00013597604
52698,C,3.7067566e-05
73637,C,0.99721694
56798,C,0.000817761
96190,C,0.00012454418
44550,C,6.254387e-05
29039,C,3.5560286e-05
72708,C,0.00046265454
58208,C,8.5444626e-05
56739,C,0.00012623698
95643,C,0.0003467587
64902,C,0.0002855721
24616,C,0.9983992
70667,C,0.00046919918
80852,C,9.953231e-05
94387,C,0.9979091
19057,C,0.9994993
64460,C,0.0009716474
33279,C,0.00044366313
69799,C,0.0005305163
18826,C,7.052875e-05
8715,C,6.6392524e-05
9645,C,0.00013408807
25358,C,0.00022405141
87432,C,0.0018907235
99737,C,0.0008004935
85614,C,0.0058561205
32270,C,0.00016137121
19022,C,1.9111249e-05
91738,C,7.3138064e-05
88196,C,6.434371e-05
55490,C,0.0024478785
51922,C,0.0010439373
52628,C,0.027519383
54711,C,2.1972193e-05
16870,C,0.0012213052
99218,C,0.00023571067
46716,C,0.0006545943
74853,C,0.00042149553
35289,C,0.00019154433
73529,C,0.0010408588
17100,C,0.00020237686
82401,C,6.858108e-05
56721,C,0.00035690854
26592,C,0.99878293
26068,C,0.0002766863
610,C,0.0014249845
43098,C,0.00081718963
22661,C,0.00020433754
84732,C,2.4112289e-05
74048,C,0.00016650045
12352,C,0.000358397
76563,C,3.9530663e-05
19667,C,0.00016184569
3401,C,0.00045936747
36864,C,0.00022455805
6600,C,0.00044867324
1059,C,0.027133016
45150,C,0.00019502148
97777,C,0.0004844712
95146,C,0.0003465267
2772,C,7.316534e-05
32165,C,0.00021510318
79271,C,7.532733e-05
98832,C,0.0034304254
99791,C,0.0013359312
98054,C,0.0012349125
17559,C,8.2009836e-05
33282,C,0.00024361697
1440,C,0.00015619161
9153,C,0.0003068077
57888,C,0.99736446
60025,C,0.0015550813
94318,C,6.373735e-05
25857,C,0.00038322256
29544,C,0.99781185
46903,C,0.00083641184
63106,C,0.00036926527
31457,C,0.9989354
1621,C,0.00025548195
38184,C,0.00011112317
45423,C,0.0002110301
36596,C,3.6192014e-05
47964,C,9.77072e-05
42290,C,0.00024531008
1195,C,0.014980302
86763,C,0.017370105
48253,C,6.971536e-05
91803,C,4.871124e-05
76469,C,0.034892045
37985,C,0.9970643
73289,C,0.0003772714
85767,C,2.6140411e-05
38420,C,0.00020499772
13793,C,0.00017042889
33019,C,0.99754864
5891,C,0.005189622
65986,C,0.0040082824
20262,C,3.918293e-05
58869,C,0.00041175075
74141,C,0.0011729018
12618,C,0.00013073826
46458,C,0.0001455422
11810,C,0.99519616
35570,C,0.00021018709
37657,C,4.575404e-05
95157,C,7.642327e-05
12857,C,6.282542e-05
23478,C,0.00036653312
36497,C,0.00020970165
68109,C,0.997428
87071,C,0.00088343385
93105,C,0.000351941
31655,C,0.0003622059
99874,C,0.00036200497
1758,C,0.99776363
286,C,0.99404836
64713,C,0.0008717282
88867,C,0.00013358296
41112,C,6.5795655e-05
64618,C,0.00025196586
84300,C,0.00063301105
61625,C,0.000102075544
19696,C,0.00026404115
17120,C,0.00047796388
57095,C,0.99913305
46899,C,0.99789053
7640,C,0.0029586088
81953,C,2.669767e-05
23124,C,0.0021848755
81685,C,3.6910595e-05
30349,C,0.00064958865
41057,C,0.0040814336
71346,C,0.00040066591
52015,C,0.0003253558
35928,C,0.0004956045
93201,C,0.9992448
54849,C,0.0022869525
81533,C,0.000119852026
4557,C,0.0005200023
66711,C,0.0070134653
41813,C,0.9990452
55264,C,0.0001338326
37611,C,0.00042296606
38509,C,0.0012052188
65530,C,0.000105248466
21347,C,0.0028400035
99540,C,3.9832714e-05
3727,C,0.0011354068
60680,C,0.009761989
40945,C,0.00030326212
59734,C,0.99473864
3568,C,4.5761375e-05
34059,C,0.99744725
95429,C,3.7739563e-05
23729,C,0.020314746
35015,C,0.9981997
15417,C,0.00013418656
56884,C,0.9984371
97523,C,5.2192307e-05
58403,C,4.103095e-05
4970,C,0.00015301706
38005,C,0.00010774234
3,C,0.9986118
97602,C,0.0013997176
64099,C,6.1500694e-05
69491,C,0.99827266
73715,C,0.0011381231
45244,C,0.0003863885
29651,C,0.99866676
34286,C,0.9978435
71740,C,0.00042671702
81864,C,0.00014455894
56399,C,0.9968347
91702,C,0.00042758454
70732,C,0.029325131
39040,C,3.433388e-05
20755,C,0.0067772064
47043,C,0.00017803756
75527,C,0.00040074345
41679,C,0.0001047903
53769,C,0.0010458196
51287,C,0.00015544961
38385,C,0.00015670748
43162,C,0.99672145
66878,C,0.997528
65271,C,0.0052489904
1937,C,0.0010435103
62695,C,0.0013001077
36052,C,0.00030692676
70713,C,0.99760455
79520,C,0.00020699443
24214,C,0.0017327088
18838,C,8.719888e-05
30893,C,0.9977157
76991,C,0.009333536
11171,C,0.99801373
76131,C,0.0031203541
70862,C,0.99933285
72662,C,0.00043088023
13823,C,0.021113511
33443,C,0.00082379614
20506,C,0.00017819433
28075,C,0.99796534
36292,C,0.00010732244
65905,C,0.00012695488
19560,C,0.99937683
39731,C,0.00038652317
72405,C,0.00013812745
35752,C,0.00090739236
49652,C,8.420367e-05
23816,C,0.00020997197
67802,C,0.00013355621
52231,C,0.9957308
64155,C,0.99727684
99574,C,0.00058606535
97331,C,0.00051134004
45726,C,0.00013316785
36308,C,0.02944325
37277,C,0.9975726
51201,C,5.1284595e-05
12031,C,0.00020876003
22455,C,7.594951e-05
48957,C,0.0001997979
21543,C,0.003068817
31057,C,0.0010712184
10802,C,3.1256888e-05
52718,C,3.460431e-05
86646,C,0.00016147774
53803,C,0.00027961718
52527,C,9.6100855e-05
73406,C,0.006695473
95246,C,0.000113034585
84573,C,8.2367456e-05
95428,C,0.00022810702
27126,C,4.0727657e-05
97503,C,0.9993492
10676,C,3.158545e-05
17122,C,6.205807e-05
12887,C,0.000381321
73567,C,8.153122e-05
71693,C,0.0018554474
52986,C,9.4767754e-05
64363,C,6.919953e-05
79581,C,0.0004319513
81631,C,0.0002860378
8134,C,0.00014587189
